sale_date,store_id,sales_channel,total_transactions,total_units_sold,total_revenue,total_gross_profit,avg_order_value
2026-02-06,STR-111,Online,1,5,163.12,16.62,163.12
2026-02-06,STR-112,Online,1,2,347.8,135.86,347.8
2026-02-06,STR-114,Online,1,2,344.5,129.06,344.5
2026-02-07,STR-100,In-Store,1,3,586.78,184.0,586.78
2026-02-07,STR-101,In-Store,1,2,648.78,65.76,648.78
2026-02-07,STR-102,Online,1,4,1586.05,265.21,1586.05
2026-02-07,STR-103,Online,1,5,1182.55,495.5,1182.55
2026-02-07,STR-104,Mobile App,2,2,369.96,62.56,184.98
2026-02-07,STR-104,Online,1,1,139.79,59.55,139.79
2026-02-07,STR-105,Mobile App,1,2,328.47,116.53,328.47
2026-02-07,STR-106,In-Store,1,5,2028.64,596.29,2028.64
2026-02-07,STR-108,Mobile App,1,5,2325.85,635.95,2325.85
2026-02-07,STR-109,In-Store,1,1,187.38,37.63,187.38
2026-02-07,STR-109,Online,1,5,182.3,35.8,182.3
2026-02-07,STR-111,In-Store,2,4,1246.36,318.06,623.18
2026-02-07,STR-113,In-Store,2,9,2496.65,423.88,1248.32
2026-02-07,STR-114,Mobile App,2,6,1474.7,468.04,737.35
2026-02-08,STR-100,In-Store,1,5,468.99,197.59,468.99
2026-02-08,STR-102,Mobile App,1,1,440.57,110.36,440.57
2026-02-08,STR-102,Online,1,4,144.26,12.9,144.26
2026-02-08,STR-104,Online,1,4,1269.8,333.16,1269.8
2026-02-08,STR-108,In-Store,1,1,184.09,49.83,184.09
2026-02-08,STR-109,In-Store,2,9,2722.37,729.9,1361.18
2026-02-08,STR-109,Online,1,1,281.67,69.69,281.67
2026-02-08,STR-112,Online,1,1,395.59,110.12,395.59
2026-02-08,STR-113,Mobile App,1,3,164.88,42.6,164.88
2026-02-08,STR-114,In-Store,1,2,248.0,79.2,248.0
2026-02-09,STR-100,Mobile App,1,2,688.08,233.2,688.08
2026-02-09,STR-100,Online,1,4,499.46,124.66,499.46
2026-02-09,STR-101,In-Store,1,5,1576.2,272.55,1576.2
2026-02-09,STR-105,In-Store,1,4,1077.62,467.54,1077.62
2026-02-09,STR-110,In-Store,1,3,477.82,28.57,477.82
2026-02-09,STR-111,Mobile App,3,10,1308.46,519.75,436.15
2026-02-09,STR-113,In-Store,1,1,303.48,107.26,303.48
2026-02-09,STR-113,Mobile App,1,3,146.34,16.47,146.34
2026-02-09,STR-113,Online,1,3,356.69,37.04,356.69
2026-02-09,STR-114,In-Store,1,3,845.02,209.08,845.02
2026-02-09,STR-114,Online,1,2,508.88,203.84,508.88
2026-02-10,STR-100,Mobile App,1,4,411.08,114.28,411.08
2026-02-10,STR-100,Online,1,1,218.6,84.34,218.6
2026-02-10,STR-101,Online,1,1,139.88,33.33,139.88
2026-02-10,STR-102,In-Store,1,2,760.36,209.28,760.36
2026-02-10,STR-102,Mobile App,1,1,174.68,30.51,174.68
2026-02-10,STR-106,Mobile App,1,2,793.03,132.61,793.03
2026-02-10,STR-107,In-Store,1,5,594.49,61.74,594.49
2026-02-10,STR-107,Online,2,6,2426.09,771.3,1213.04
2026-02-10,STR-108,Mobile App,1,4,1724.51,572.95,1724.51
2026-02-10,STR-110,Online,1,1,385.22,93.71,385.22
2026-02-10,STR-111,Mobile App,1,4,1142.82,206.18,1142.82
2026-02-10,STR-112,In-Store,1,2,438.75,45.51,438.75
2026-02-10,STR-113,Online,1,1,193.29,15.61,193.29
2026-02-10,STR-114,Online,1,5,1689.68,311.98,1689.68
2026-02-11,STR-105,Online,1,3,773.87,185.21,773.87
2026-02-11,STR-106,Mobile App,1,2,537.01,237.39,537.01
2026-02-11,STR-107,Mobile App,1,3,117.22,41.41,117.22
2026-02-11,STR-108,In-Store,1,2,44.52,18.58,44.52
2026-02-11,STR-108,Online,1,4,1193.36,594.12,1193.36
2026-02-11,STR-109,In-Store,2,8,2657.97,736.96,1328.98
2026-02-11,STR-111,Mobile App,1,3,1155.65,281.12,1155.65
2026-02-11,STR-111,Online,1,5,966.1,436.25,966.1
2026-02-11,STR-112,In-Store,1,1,431.13,143.24,431.13
2026-02-11,STR-113,Mobile App,1,2,438.75,45.51,438.75
2026-02-11,STR-114,Online,1,1,392.05,86.04,392.05
2026-02-12,STR-101,In-Store,1,1,440.57,110.36,440.57
2026-02-12,STR-101,Mobile App,1,4,890.6,279.2,890.6
2026-02-12,STR-104,Mobile App,1,4,396.8,59.2,396.8
2026-02-12,STR-105,In-Store,1,4,144.26,12.9,144.26
2026-02-12,STR-105,Online,1,5,2148.16,327.56,2148.16
2026-02-12,STR-106,Mobile App,1,1,111.83,31.59,111.83
2026-02-12,STR-107,Mobile App,1,3,1077.17,250.55,1077.17
2026-02-12,STR-108,In-Store,1,1,383.36,133.29,383.36
2026-02-12,STR-108,Online,1,5,966.1,436.25,966.1
2026-02-12,STR-109,In-Store,1,2,593.39,71.93,593.39
2026-02-12,STR-110,In-Store,2,5,495.32,161.39,247.66
2026-02-12,STR-110,Mobile App,1,4,1456.77,456.49,1456.77
2026-02-12,STR-111,Online,1,3,99.29,36.44,99.29
2026-02-12,STR-112,In-Store,1,5,594.11,192.91,594.11
2026-02-12,STR-113,In-Store,1,3,699.26,109.4,699.26
2026-02-13,STR-102,In-Store,1,1,201.03,63.62,201.03
2026-02-13,STR-102,Mobile App,1,4,1042.04,255.56,1042.04
2026-02-13,STR-103,In-Store,1,4,1169.74,259.98,1169.74
2026-02-13,STR-103,Online,3,6,1033.78,177.64,344.59
2026-02-13,STR-105,In-Store,2,6,541.48,178.62,270.74
2026-02-13,STR-105,Online,1,3,274.06,51.46,274.06
2026-02-13,STR-106,Online,1,1,178.01,28.26,178.01
2026-02-13,STR-108,Online,1,3,973.18,98.65,973.18
2026-02-13,STR-109,Mobile App,2,5,1579.37,611.2,789.68
2026-02-13,STR-110,In-Store,1,4,396.8,59.2,396.8
2026-02-13,STR-110,Online,1,5,1133.19,218.14,1133.19
2026-02-13,STR-113,Online,1,2,587.28,67.12,587.28
2026-02-14,STR-101,Mobile App,1,1,48.78,5.49,48.78
2026-02-14,STR-101,Online,1,5,542.4,171.4,542.4
2026-02-14,STR-104,In-Store,2,3,925.18,343.94,462.59
2026-02-14,STR-107,Mobile App,1,2,985.52,239.88,985.52
2026-02-14,STR-109,In-Store,1,1,38.38,9.08,38.38
2026-02-14,STR-109,Mobile App,1,4,1586.05,265.21,1586.05
2026-02-14,STR-110,In-Store,1,5,1857.06,327.01,1857.06
2026-02-14,STR-110,Online,1,3,950.64,314.7,950.64
2026-02-14,STR-111,Mobile App,1,4,447.33,126.37,447.33
2026-02-14,STR-112,In-Store,1,5,2217.42,353.32,2217.42
2026-02-14,STR-112,Mobile App,1,3,880.92,100.68,880.92
2026-02-14,STR-113,In-Store,1,4,475.59,49.39,475.59
2026-02-14,STR-113,Online,1,5,442.94,171.54,442.94
2026-02-14,STR-114,Mobile App,1,2,434.9,79.54,434.9
2026-02-14,STR-114,Online,1,2,82.74,40.84,82.74
2026-02-15,STR-100,Online,2,6,2083.18,459.84,1041.59
2026-02-15,STR-101,Mobile App,1,1,370.87,110.14,370.87
2026-02-15,STR-102,In-Store,1,1,383.36,133.29,383.36
2026-02-15,STR-103,In-Store,1,1,342.81,86.46,342.81
2026-02-15,STR-103,Mobile App,1,4,375.19,158.07,375.19
2026-02-15,STR-104,In-Store,1,5,1342.53,593.48,1342.53
2026-02-15,STR-104,Mobile App,1,2,633.76,209.8,633.76
2026-02-15,STR-106,Mobile App,1,4,1582.36,440.48,1582.36
2026-02-15,STR-110,In-Store,1,3,1249.23,392.82,1249.23
2026-02-15,STR-110,Online,1,4,1400.79,302.55,1400.79
2026-02-15,STR-111,Mobile App,2,5,1108.16,296.76,554.08
2026-02-16,STR-101,Online,1,5,164.52,38.17,164.52
2026-02-16,STR-105,Mobile App,1,3,1216.47,341.94,1216.47
2026-02-16,STR-106,In-Store,1,1,251.82,68.81,251.82
2026-02-16,STR-109,Online,1,1,58.33,11.48,58.33
2026-02-16,STR-110,In-Store,1,1,178.01,28.26,178.01
2026-02-16,STR-111,Mobile App,1,5,796.36,47.61,796.36
2026-02-16,STR-112,Online,1,3,763.32,305.76,763.32
2026-02-16,STR-113,In-Store,1,5,1533.61,251.86,1533.61
2026-02-16,STR-113,Online,1,5,1576.2,272.55,1576.2
2026-02-16,STR-114,In-Store,2,6,457.93,152.11,228.96
2026-02-16,STR-114,Mobile App,1,5,2217.42,353.32,2217.42
2026-02-17,STR-100,In-Store,1,5,182.88,73.28,182.88
2026-02-17,STR-102,Online,1,4,183.65,10.49,183.65
2026-02-17,STR-103,Mobile App,1,3,1238.04,320.01,1238.04
2026-02-17,STR-103,Online,1,4,918.12,207.4,918.12
2026-02-17,STR-104,Mobile App,1,2,109.92,28.4,109.92
2026-02-17,STR-105,In-Store,1,1,313.34,38.78,313.34
2026-02-17,STR-105,Online,1,2,318.55,19.05,318.55
2026-02-17,STR-106,Online,1,5,1976.97,287.07,1976.97
2026-02-17,STR-107,In-Store,1,5,1843.15,470.35,1843.15
2026-02-17,STR-107,Online,1,1,389.46,90.76,389.46
2026-02-17,STR-108,In-Store,2,4,514.94,135.56,257.47
2026-02-17,STR-111,Mobile App,1,1,33.94,1.1,33.94
2026-02-17,STR-113,In-Store,1,5,94.6,29.75,94.6
2026-02-17,STR-113,Online,1,5,2267.51,446.91,2267.51
2026-02-18,STR-101,Online,1,1,61.43,20.67,61.43
2026-02-18,STR-102,In-Store,2,6,359.38,148.66,179.69
2026-02-18,STR-103,In-Store,1,5,1417.11,668.06,1417.11
2026-02-18,STR-103,Online,1,4,822.04,245.36,822.04
2026-02-18,STR-104,Mobile App,1,1,251.82,68.81,251.82
2026-02-18,STR-105,In-Store,1,1,41.37,20.42,41.37
2026-02-18,STR-105,Mobile App,1,5,1533.61,251.86,1533.61
2026-02-18,STR-107,Online,1,5,190.94,26.74,190.94
2026-02-18,STR-108,Mobile App,1,5,1926.08,468.53,1926.08
2026-02-18,STR-109,Mobile App,1,2,74.03,23.49,74.03
2026-02-18,STR-109,Online,1,3,552.26,149.48,552.26
2026-02-18,STR-110,Mobile App,1,5,1342.53,593.48,1342.53
2026-02-18,STR-111,In-Store,2,4,891.32,275.96,445.66
2026-02-18,STR-111,Mobile App,1,1,294.9,20.34,294.9
2026-02-18,STR-113,Online,3,9,1726.61,701.04,575.54
2026-02-18,STR-114,Mobile App,1,3,910.44,321.78,910.44
2026-02-19,STR-103,Online,2,3,1229.36,247.39,614.68
2026-02-19,STR-108,Online,3,7,1837.44,600.82,612.48
2026-02-19,STR-110,Online,1,2,550.46,95.58,550.46
2026-02-19,STR-111,Online,1,1,97.06,22.86,97.06
2026-02-19,STR-112,Online,2,8,2829.94,864.55,1414.97
2026-02-19,STR-114,In-Store,1,5,1496.7,734.1,1496.7
2026-02-20,STR-101,Online,1,1,401.3,125.76,401.3
2026-02-20,STR-103,Online,2,2,533.21,227.84,266.6
2026-02-20,STR-104,Mobile App,1,1,310.91,50.83,310.91
2026-02-20,STR-105,In-Store,1,2,901.62,328.68,901.62
2026-02-20,STR-107,In-Store,1,3,1082.55,313.5,1082.55
2026-02-20,STR-107,Online,1,4,1110.49,430.21,1110.49
2026-02-20,STR-108,Mobile App,1,2,263.61,76.21,263.61
2026-02-20,STR-109,In-Store,1,1,438.15,139.45,438.15
2026-02-20,STR-109,Online,2,6,1455.74,617.99,727.87
2026-02-20,STR-111,In-Store,1,4,1527.58,71.1,1527.58
2026-02-20,STR-113,In-Store,1,2,576.61,184.17,576.61
2026-02-20,STR-113,Online,1,1,124.28,23.29,124.28
2026-02-20,STR-114,In-Store,1,3,97.87,9.97,97.87
2026-02-20,STR-114,Online,1,4,446.4,108.8,446.4
2026-02-21,STR-102,In-Store,2,5,1139.75,393.89,569.88
2026-02-21,STR-102,Mobile App,1,1,34.42,12.5,34.42
2026-02-21,STR-102,Online,1,4,164.52,63.44,164.52
2026-02-21,STR-103,In-Store,1,5,1468.2,167.8,1468.2
2026-02-21,STR-103,Online,1,2,766.72,266.58,766.72
2026-02-21,STR-104,Online,1,4,1456.77,456.49,1456.77
2026-02-21,STR-106,In-Store,2,5,330.75,102.23,165.38
2026-02-21,STR-110,Mobile App,1,3,99.29,36.44,99.29
2026-02-21,STR-112,Mobile App,1,1,405.49,113.98,405.49
2026-02-21,STR-112,Online,1,2,145.82,52.12,145.82
2026-02-21,STR-113,In-Store,1,1,233.09,36.47,233.09
2026-02-21,STR-114,Online,1,2,690.92,170.76,690.92
2026-02-22,STR-100,Mobile App,1,5,873.42,152.57,873.42
2026-02-22,STR-100,Online,1,3,879.14,368.93,879.14
2026-02-22,STR-102,Mobile App,1,5,1133.19,218.14,1133.19
2026-02-22,STR-106,Mobile App,1,1,429.63,65.51,429.63
2026-02-22,STR-107,In-Store,1,5,1650.72,120.67,1650.72
2026-02-22,STR-108,Mobile App,1,1,330.14,24.13,330.14
2026-02-22,STR-109,Online,1,2,507.18,207.56,507.18
2026-02-23,STR-101,In-Store,1,5,2027.45,569.9,2027.45
2026-02-23,STR-101,Mobile App,1,4,1436.23,334.07,1436.23
2026-02-23,STR-102,In-Store,1,3,516.75,193.59,516.75
2026-02-23,STR-102,Mobile App,2,7,1859.26,484.92,929.63
2026-02-23,STR-103,Online,1,1,372.14,34.16,372.14
2026-02-23,STR-106,In-Store,1,2,223.81,10.71,223.81
2026-02-23,STR-107,In-Store,1,4,1299.06,273.66,1299.06
2026-02-23,STR-107,Mobile App,1,2,239.74,62.34,239.74
2026-02-23,STR-109,Mobile App,2,5,1520.38,268.47,760.19
2026-02-23,STR-109,Online,1,1,54.96,14.2,54.96
2026-02-23,STR-112,In-Store,1,5,1629.28,378.93,1629.28
2026-02-23,STR-113,In-Store,1,1,394.21,21.39,394.21
2026-02-23,STR-113,Mobile App,1,3,117.9,55.05,117.9
2026-02-23,STR-114,In-Store,1,1,273.13,76.91,273.13
2026-02-23,STR-114,Mobile App,1,2,453.28,87.26,453.28
2026-02-24,STR-100,Online,1,1,111.9,5.35,111.9
2026-02-24,STR-104,In-Store,1,4,1497.94,177.1,1497.94
2026-02-24,STR-104,Online,1,4,122.82,5.62,122.82
2026-02-24,STR-106,In-Store,1,4,219.84,56.8,219.84
2026-02-24,STR-107,Mobile App,1,4,599.62,0.62,599.62
2026-02-24,STR-108,Mobile App,1,2,182.7,34.3,182.7
2026-02-24,STR-109,Online,1,2,306.22,90.78,306.22
2026-02-24,STR-110,In-Store,1,3,174.58,52.3,174.58
2026-02-24,STR-110,Online,1,5,307.14,103.34,307.14
2026-02-24,STR-111,In-Store,1,3,616.11,83.07,616.11
2026-02-24,STR-112,Mobile App,1,1,37.23,16.28,37.23
2026-02-24,STR-112,Online,1,5,182.88,73.28,182.88
2026-02-25,STR-100,Online,1,5,813.41,274.81,813.41
2026-02-25,STR-101,In-Store,1,5,1723.33,265.78,1723.33
2026-02-25,STR-102,Mobile App,1,3,1478.28,359.82,1478.28
2026-02-25,STR-104,In-Store,1,1,257.96,61.74,257.96
2026-02-25,STR-107,In-Store,1,3,1112.61,330.42,1112.61
2026-02-25,STR-107,Online,2,7,1370.13,502.67,685.06
2026-02-25,STR-111,Mobile App,1,4,1767.65,415.73,1767.65
2026-02-25,STR-112,In-Store,1,1,462.49,163.79,462.49
2026-02-25,STR-113,Online,1,3,1112.61,330.42,1112.61
2026-02-25,STR-114,In-Store,1,1,477.37,113.25,477.37
2026-02-26,STR-101,Mobile App,1,4,1186.78,143.86,1186.78
2026-02-26,STR-102,Mobile App,1,1,125.89,19.34,125.89
2026-02-26,STR-104,Online,2,6,1282.14,509.85,641.07
2026-02-26,STR-105,Online,1,1,226.64,43.63,226.64
2026-02-26,STR-106,In-Store,1,4,1581.58,229.66,1581.58
2026-02-26,STR-110,Online,2,9,2678.46,343.44,1339.23
2026-02-26,STR-112,In-Store,1,5,2202.85,551.8,2202.85
2026-02-26,STR-112,Mobile App,1,2,837.08,176.66,837.08
2026-02-27,STR-100,Online,2,8,2894.86,305.21,1447.43
2026-02-27,STR-101,Online,1,3,325.44,102.84,325.44
2026-02-27,STR-102,In-Store,1,4,1718.53,262.05,1718.53
2026-02-27,STR-103,In-Store,1,2,563.34,139.38,563.34
2026-02-27,STR-103,Mobile App,1,3,897.83,261.89,897.83
2026-02-27,STR-104,In-Store,1,3,940.01,116.33,940.01
2026-02-27,STR-105,Mobile App,1,1,116.97,15.98,116.97
2026-02-27,STR-109,Mobile App,1,1,111.9,5.35,111.9
2026-02-27,STR-109,Online,1,4,479.48,124.68,479.48
2026-02-27,STR-111,Mobile App,1,1,326.84,99.4,326.84
2026-02-27,STR-114,Mobile App,1,5,1302.54,319.44,1302.54
2026-02-28,STR-105,In-Store,1,3,952.35,249.87,952.35
2026-02-28,STR-105,Mobile App,1,2,508.88,203.84,508.88
2026-02-28,STR-106,Mobile App,1,4,804.13,254.49,804.13
2026-02-28,STR-110,Online,1,4,1299.06,273.66,1299.06
2026-02-28,STR-111,In-Store,1,1,33.94,1.1,33.94
2026-02-28,STR-112,Online,1,1,392.05,86.04,392.05
2026-02-28,STR-113,In-Store,1,1,308.47,138.4,308.47
2026-02-28,STR-113,Mobile App,1,4,164.52,63.44,164.52
2026-02-28,STR-113,Online,1,5,1760.45,700.55,1760.45
2026-03-01,STR-100,Mobile App,1,1,39.07,13.8,39.07
2026-03-01,STR-101,In-Store,1,5,1976.97,287.07,1976.97
2026-03-01,STR-101,Online,2,9,2566.39,663.74,1283.2
2026-03-01,STR-102,Online,1,1,284.37,131.85,284.37
2026-03-01,STR-103,Online,1,5,1474.52,101.72,1474.52
2026-03-01,STR-104,Mobile App,2,10,2055.9,463.25,1027.95
2026-03-01,STR-104,Online,1,3,185.92,45.37,185.92
2026-03-01,STR-106,In-Store,1,3,667.95,209.4,667.95
2026-03-01,STR-108,In-Store,1,5,559.16,157.96,559.16
2026-03-01,STR-108,Mobile App,1,5,163.12,16.62,163.12
2026-03-01,STR-109,In-Store,1,1,301.58,67.42,301.58
2026-03-01,STR-111,Online,3,9,2344.62,814.79,781.54
2026-03-01,STR-112,In-Store,1,3,1255.62,264.99,1255.62
2026-03-02,STR-102,In-Store,1,5,1982.56,331.51,1982.56
2026-03-02,STR-103,Mobile App,1,2,523.88,218.18,523.88
2026-03-02,STR-104,Mobile App,1,3,56.76,17.85,56.76
2026-03-02,STR-105,Online,1,2,566.85,267.23,566.85
2026-03-02,STR-107,In-Store,1,4,1581.58,229.66,1581.58
2026-03-02,STR-108,Online,1,1,253.96,19.8,253.96
2026-03-02,STR-109,Online,1,2,235.6,66.8,235.6
2026-03-02,STR-110,Mobile App,1,5,1441.53,460.43,1441.53
2026-03-02,STR-112,In-Store,1,1,269.41,116.89,269.41
2026-03-02,STR-112,Mobile App,1,5,1976.97,287.07,1976.97
2026-03-02,STR-113,In-Store,1,2,84.86,19.18,84.86
2026-03-03,STR-100,In-Store,1,1,162.68,54.96,162.68
2026-03-03,STR-100,Mobile App,1,4,1299.06,273.66,1299.06
2026-03-03,STR-101,In-Store,1,5,1947.32,453.82,1947.32
2026-03-03,STR-102,In-Store,1,4,1532.9,381.34,1532.9
2026-03-03,STR-103,In-Store,1,1,310.91,50.83,310.91
2026-03-03,STR-105,In-Store,1,2,766.72,266.58,766.72
2026-03-03,STR-106,In-Store,1,3,717.69,168.66,717.69
2026-03-03,STR-107,Mobile App,1,3,291.18,68.58,291.18
2026-03-03,STR-109,Mobile App,1,2,606.96,214.52,606.96
2026-03-03,STR-110,Online,2,10,2505.12,643.67,1252.56
2026-03-03,STR-113,Online,1,2,660.29,48.27,660.29
2026-03-03,STR-114,In-Store,1,3,524.05,91.54,524.05
2026-03-03,STR-114,Online,2,9,3195.99,719.44,1598.0
2026-03-04,STR-100,In-Store,1,5,153.52,7.02,153.52
2026-03-04,STR-100,Online,3,10,2075.14,369.46,691.71
2026-03-04,STR-102,Mobile App,1,2,74.03,23.49,74.03
2026-03-04,STR-103,Mobile App,1,5,204.39,94.79,204.39
2026-03-04,STR-104,In-Store,1,4,1105.47,65.15,1105.47
2026-03-04,STR-104,Mobile App,1,2,810.98,227.96,810.98
2026-03-04,STR-106,Mobile App,1,5,665.95,222.45,665.95
2026-03-04,STR-109,In-Store,2,7,2120.63,560.43,1060.32
2026-03-04,STR-110,Online,2,5,579.47,91.11,289.74
2026-03-04,STR-111,Mobile App,1,2,825.36,213.34,825.36
2026-03-04,STR-111,Online,1,4,1674.61,322.69,1674.61
2026-03-04,STR-114,In-Store,1,5,185.08,58.73,185.08
2026-03-04,STR-114,Mobile App,1,4,712.04,113.04,712.04
2026-03-04,STR-114,Online,1,5,1428.52,257.72,1428.52
2026-03-05,STR-103,In-Store,1,4,918.12,207.4,918.12
2026-03-05,STR-104,In-Store,2,7,1826.03,342.3,913.02
2026-03-05,STR-104,Online,1,3,1352.43,493.02,1352.43
2026-03-05,STR-105,Mobile App,1,4,584.84,180.88,584.84
2026-03-05,STR-105,Online,1,2,449.37,174.55,449.37
2026-03-05,STR-108,Online,1,4,183.65,10.49,183.65
2026-03-05,STR-111,In-Store,1,1,405.76,41.64,405.76
2026-03-05,STR-112,In-Store,1,2,81.76,37.92,81.76
2026-03-05,STR-112,Mobile App,1,5,532.76,89.26,532.76
2026-03-05,STR-112,Online,1,3,1217.19,357.78,1217.19
2026-03-06,STR-101,In-Store,1,5,1689.68,311.98,1689.68
2026-03-06,STR-101,Online,2,5,1568.22,328.68,784.11
2026-03-06,STR-103,In-Store,1,4,131.62,30.54,131.62
2026-03-06,STR-103,Online,1,1,372.14,34.16,372.14
2026-03-06,STR-104,Online,1,1,389.46,90.76,389.46
2026-03-06,STR-105,Mobile App,1,5,917.8,387.95,917.8
2026-03-06,STR-105,Online,1,2,667.57,146.11,667.57
2026-03-06,STR-106,In-Store,1,1,241.61,63.93,241.61
2026-03-06,STR-107,Online,1,2,40.07,14.13,40.07
2026-03-06,STR-110,In-Store,1,1,212.86,75.45,212.86
2026-03-06,STR-111,In-Store,1,3,398.66,79.01,398.66
2026-03-06,STR-112,Mobile App,1,3,1189.54,198.91,1189.54
2026-03-07,STR-101,Mobile App,1,3,196.86,56.31,196.86
2026-03-07,STR-103,In-Store,1,3,674.05,261.82,674.05
2026-03-07,STR-104,In-Store,2,6,1752.97,438.01,876.48
2026-03-07,STR-104,Mobile App,2,5,802.46,271.45,401.23
2026-03-07,STR-104,Online,1,3,103.27,37.51,103.27
2026-03-07,STR-106,Mobile App,1,3,655.81,253.03,655.81
2026-03-07,STR-108,Online,1,2,832.82,261.88,832.82
2026-03-07,STR-110,Mobile App,1,2,328.47,116.53,328.47
2026-03-07,STR-112,In-Store,1,3,1092.58,342.37,1092.58
2026-03-07,STR-114,Mobile App,1,3,877.3,194.98,877.3
2026-03-08,STR-102,Mobile App,1,1,241.61,63.93,241.61
2026-03-08,STR-102,Online,1,5,1533.61,251.86,1533.61
2026-03-08,STR-103,In-Store,1,1,54.52,11.23,54.52
2026-03-08,STR-104,Mobile App,1,5,1517.4,536.3,1517.4
2026-03-08,STR-105,In-Store,1,4,233.31,45.91,233.31
2026-03-08,STR-105,Online,2,10,1787.85,506.05,893.92
2026-03-08,STR-106,Mobile App,1,1,385.22,93.71,385.22
2026-03-08,STR-107,In-Store,2,7,1627.4,716.4,813.7
2026-03-08,STR-108,In-Store,1,5,2112.1,734.4,2112.1
2026-03-08,STR-108,Online,1,5,2027.45,569.9,2027.45
2026-03-08,STR-111,Mobile App,1,5,215.15,105.55,215.15
2026-03-08,STR-112,In-Store,1,4,1154.72,129.32,1154.72
2026-03-08,STR-114,Mobile App,1,2,103.3,16.72,103.3
2026-03-09,STR-100,In-Store,1,4,1485.65,261.61,1485.65
2026-03-09,STR-103,In-Store,1,5,1007.28,92.23,1007.28
2026-03-09,STR-103,Online,2,4,916.13,256.49,458.06
2026-03-09,STR-104,In-Store,1,5,1269.8,99.0,1269.8
2026-03-09,STR-105,In-Store,1,4,1443.4,418.0,1443.4
2026-03-09,STR-106,Online,1,1,325.86,75.79,325.86
2026-03-09,STR-108,Online,1,5,1259.1,344.05,1259.1
2026-03-09,STR-109,Mobile App,1,1,455.08,167.19,455.08
2026-03-09,STR-109,Online,1,3,98.71,22.9,98.71
2026-03-09,STR-110,In-Store,1,2,226.42,49.02,226.42
2026-03-09,STR-110,Mobile App,1,5,1289.79,308.69,1289.79
2026-03-09,STR-111,In-Store,1,4,851.44,301.8,851.44
2026-03-09,STR-113,Online,1,4,1532.75,386.87,1532.75
2026-03-10,STR-101,Online,2,8,697.35,196.48,348.67
2026-03-10,STR-105,In-Store,1,4,447.33,126.37,447.33
2026-03-10,STR-105,Online,1,4,822.04,245.36,822.04
2026-03-10,STR-107,In-Store,1,1,374.77,89.3,374.77
2026-03-10,STR-107,Mobile App,1,5,495.04,223.64,495.04
2026-03-10,STR-108,In-Store,1,2,68.85,25.01,68.85
2026-03-10,STR-110,Mobile App,2,3,1030.29,223.99,515.14
2026-03-10,STR-112,In-Store,1,5,456.76,85.76,456.76
2026-03-10,STR-114,Mobile App,1,1,126.53,37.83,126.53
2026-03-10,STR-114,Online,1,5,212.15,47.95,212.15
2026-03-11,STR-100,In-Store,1,3,63.44,24.53,63.44
2026-03-11,STR-100,Mobile App,1,1,97.06,22.86,97.06
2026-03-11,STR-101,Online,1,3,196.86,56.31,196.86
2026-03-11,STR-103,Mobile App,1,2,453.28,87.26,453.28
2026-03-11,STR-106,In-Store,1,4,1483.48,440.56,1483.48
2026-03-11,STR-108,In-Store,1,2,901.62,328.68,901.62
2026-03-11,STR-108,Online,1,2,563.34,139.38,563.34
2026-03-11,STR-111,Mobile App,1,4,856.19,124.15,856.19
2026-03-11,STR-113,Online,1,1,201.03,63.62,201.03
2026-03-11,STR-114,Online,1,5,175.82,71.07,175.82
2026-03-12,STR-101,Mobile App,1,2,74.47,32.57,74.47
2026-03-12,STR-103,Mobile App,1,1,254.44,101.92,254.44
2026-03-12,STR-105,Online,2,8,738.9,221.06,369.45
2026-03-12,STR-107,Mobile App,1,2,239.74,62.34,239.74
2026-03-12,STR-108,In-Store,1,2,347.8,135.86,347.8
2026-03-12,STR-109,In-Store,2,4,959.26,282.56,479.63
2026-03-12,STR-111,In-Store,1,3,308.31,85.71,308.31
2026-03-12,STR-111,Online,1,1,174.68,30.51,174.68
2026-03-12,STR-112,Mobile App,2,4,1290.46,103.21,645.23
2026-03-12,STR-113,In-Store,1,5,1762.28,111.23,1762.28
2026-03-13,STR-100,In-Store,1,3,785.82,327.27,785.82
2026-03-13,STR-102,Online,1,3,1057.37,66.74,1057.37
2026-03-13,STR-103,Mobile App,1,2,122.85,41.33,122.85
2026-03-13,STR-107,Mobile App,1,2,737.26,188.14,737.26
2026-03-13,STR-111,In-Store,2,8,3573.46,1048.75,1786.73
2026-03-13,STR-112,Mobile App,1,3,746.53,287.98,746.53
2026-03-13,STR-113,In-Store,2,4,636.5,153.82,318.25
2026-03-14,STR-100,In-Store,1,3,379.59,113.49,379.59
2026-03-14,STR-101,In-Store,1,5,2312.44,818.94,2312.44
2026-03-14,STR-101,Mobile App,1,5,215.15,105.55,215.15
2026-03-14,STR-102,Online,3,7,729.14,243.09,243.05
2026-03-14,STR-103,In-Store,1,1,195.59,61.33,195.59
2026-03-14,STR-104,In-Store,1,3,1241.42,345.32,1241.42
2026-03-14,STR-106,In-Store,1,1,99.01,44.73,99.01
2026-03-14,STR-106,Online,1,5,2028.64,596.29,2028.64
2026-03-14,STR-107,Online,1,5,1302.54,319.44,1302.54
2026-03-14,STR-108,In-Store,1,3,773.87,185.21,773.87
2026-03-14,STR-108,Online,2,8,1811.9,637.36,905.95
2026-03-14,STR-109,In-Store,1,3,1013.81,187.19,1013.81
